"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.13122136016612154","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.8280392458778096","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.8522037413725618","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.4203297286021257","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.4583983333655703","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.9697845733453356","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.9949994066505043","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.0919045262064473","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.145609997995111","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.2875766215307314","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.37656083670305","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.5633343131046495","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.8304119206779115","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.173751854131421","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.238805289901818","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.251058204047317","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.332073549294675","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.229343449241034","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.35737797170842","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.481492808180767","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.859775792327387","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.234351366516246","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.736886269760674","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.17045302249133","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.282721753423534","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.65301802858201","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.153204777953974","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.282815430275301","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.349206795647465","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.903237292623027","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
