"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.6241626638959662","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.206836987097642","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7829028197691104","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.283880852714113","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4711478138052945","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.0320361354031604","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5947562798349795","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.085418070670918","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.146077907664027","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.347016068664258","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.4589311652287105","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.6893564308343105","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.791186052656252","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.149986106436517","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.610160269810599","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.856805849437039","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.007102626922081","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.297389319132751","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.908470211969198","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.124004309544621","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.601445939303413","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.617386174112681","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.633300302501299","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.702497079141056","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.29202755066846","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.4145888494472","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
