"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.2298264620783073","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.5177559780252192","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.075688354067353","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2312413231196864","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.4880796701307593","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.796136925714464","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.222126857302564","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.908606127557842","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.09224117518866","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.35202254846148","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.40189040425031","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.05305206017952","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.82316117312724","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.952969762814396","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.507970833465965","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.638361653231052","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.652280481355444","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.7169983690564345","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.199981817713546","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.412691297820901","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.470333711853993","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.990324898440187","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.002667553769683","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.141335307246923","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.71973616964248","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
