"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"0.5047962096675989","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"0.7798421581784558","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"0.7944010354773736","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.3608015503473365","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.5041035467968271","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.573315127486314","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"1.7523240569627871","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"1.8712113218831572","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"3.4947157614435382","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"3.5691671270797984","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.843275273881294","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.9198974526903965","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"4.598938605485305","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.88070464403205","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.902688318198345","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"5.747732418650232","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"5.893545533031667","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"6.220851706345142","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.646227145022196","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.025321884100165","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.573564460457245","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"7.888268367674479","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.02740808577606","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.351074338687244","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.63020176799479","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.69027953166607","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.91877157573948","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.383573155563926","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.634048393729008","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
