"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"0.30783730771248197","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.660176351721422","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.8340283422153618","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.4396197661462784","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.586491465489463","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.960986577968809","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.479045605923475","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.703564704313141","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.9735292896305054","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.3817719177588152","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.6452821468499605","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.6528875837671864","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.022635567717703","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.374867299917164","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.492714268313712","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.0160536430582905","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.087004559657367","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.654214578530153","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.9784533614541795","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.3574328032893295","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.606643446325023","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.1455708019787245","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.342262477456622","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.343283515060804","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.192303832035677","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.199124946831885","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.56361529553244","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.038858925565382","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.282652626861822","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.311496437633279","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.787276153904518","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
