"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.9332578903562518","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.105834822549085","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.1631501616738322","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.009621583674213","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.107084418116468","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.2923234452056676","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.624395492882912","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.2458081144670583","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.4476803149219553","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.488520468723378","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.9078077730476455","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.998265038715762","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.617381804186092","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.30437399458998","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.483225653691242","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.260394167500862","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.282481945765943","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"6.3493621916657474","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"6.727929657342755","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.7735513232142","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.782726725295472","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.144627069326684","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.754982618428001","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.517274874318055","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.581164318563435","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.183983567612664","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.189758011241452","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.272818522750317","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.808127373292372","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
