"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"0.7747894467805603","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"0.9013073650066176","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"1.2387875463487792","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"1.5331876514426013","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.5798823771062414","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.6694840385458887","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.7557497226685805","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"2.761924780947678","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.0430332469552","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.09527640991123","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.6725193098268525","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.8003056584032784","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.386064738717894","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.771740906989576","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.838444650586712","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.574141311546604","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.640367382843266","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.093460040034809","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.370950378400435","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.950563449228652","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.180679442820643","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.4530208825611854","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.6113347883705025","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.776713992920268","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.006505763610468","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.73599863145145","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.69213569023275","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.868573539784965","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.903735786453671","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
