"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.28873043580599356","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.035856876778986","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.1911141184428822","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.2971084839350444","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.3769909448445814","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"2.0909147052290593","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"2.6079544319575003","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.181525967724673","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.189305115405034","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.3664340511144157","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.8936235592673594","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.229894984603701","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.507028325102261","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.709258322248765","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"5.063708087283012","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"5.158810539048811","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.54354053648121","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.639985213606332","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.655000751413708","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.689848008590566","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.902532868681839","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.7454549645450985","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.27084353243481","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.456453973776289","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.5394055416182875","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.64105406930288","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.761385660054304","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.108524573213003","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.163384904491386","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.604302271297216","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.329930171311402","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.344810398807565","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.433599247859709","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
