"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.7989073098142756","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.0396305248136586","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.0618460685322684","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.716412057878051","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.142792842723088","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.2256672528379653","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.2454298753491635","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.2874547870618196","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.6306060183354076","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.781542985474336","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.8991845151537463","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.363028483971403","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.37765990108111","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.829233382301721","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.254933397874321","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.3537034804123795","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.610766736819107","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.468807787086297","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.777541355019969","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.368901774104146","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.6818170392495695","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.188096191022009","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.376303285431888","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.490449880281302","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.077772913530952","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.206566458469949","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.41473784792372","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.819409908343976","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.923184897217023","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
