"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9820027044867743","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.0800206388325804","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.223825915190331","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3244236153178306","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.5238171765270243","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.2901307189810045","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.4180449212309005","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.6310639093062465","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.0138533001071335","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.673497497977356","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.8563777236553514","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.092805237443193","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.663440111784748","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.734101134723427","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.919110824851684","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.682377620288803","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.978516245337236","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.110293712570183","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.208501384757772","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.324123394259101","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.792839337160219","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.073032047072299","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.393572422812518","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.672735304465534","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.067527510505672","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.282804574591932","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.482774852810474","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.433414081681315","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
