"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.8642186434298107","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.9944601935431354","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.5646664994735948","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.5923375657419216","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.8095805971203802","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.8861957707031982","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.3138254818643866","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.4574331753452525","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.515531957614201","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.8739391301920048","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.014578010128135","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.2381124587302335","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.548272130100903","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.7130156483708285","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.981799002808536","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.129202419452266","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.349242133970455","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.509564317633459","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.759571614815898","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.424264343938918","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.5885652455521635","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.71491962000626","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.150347400552695","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.1714663722756615","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.455640235365454","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.41766424432966","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.875481021692334","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.993663145577557","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.46454230784606","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.51082201078918","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
