"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.4071189628204029","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.6866173980776344","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.7785177515331092","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.2660247940565337","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.3443860238493948","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.864418210515353","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.033863792955802","X1_2","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.2207712511493143","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.5466052807110477","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.571093657340992","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.8331113115973916","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.843758637187676","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.926708212561443","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.106752950321521","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.607694432737922","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.703293088412406","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.130329322468474","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.286530555148782","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.3663703561116005","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.807110090873937","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.412246496013102","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.753785373148798","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.498292668385609","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.544792277298574","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.604823815463275","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.890283280172037","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.892993597131824","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.440224218233581","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.722743939296803","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.790296536409551","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.451983227643721","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
