"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_2","X5_2","C1_0","C2_0","C3_0"
"0.3376906602806906","X1_1","X2_3","X3_3","X4_2","X5_1","C1_0","C2_0","C3_0"
"0.5788556063518935","X1_2","X2_3","X3_3","X4_2","X5_1","C1_0","C2_0","C3_0"
"0.5956994682516322","X1_2","X2_3","X3_0","X4_2","X5_1","C1_0","C2_0","C3_0"
"1.2272797714889538","X1_2","X2_3","X3_0","X4_3","X5_1","C1_0","C2_0","C3_0"
"1.8004467868866652","X1_2","X2_3","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"1.9694355930442722","X1_1","X2_3","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"2.064740715331651","X1_1","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"2.113894400611741","X1_1","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"2.7084506140388904","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"3.2486501014600226","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"3.549403562723011","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"3.5997855952471687","X1_3","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"4.03085528897371","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"4.359465068063773","X1_3","X2_1","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.049657505808507","X1_3","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_0"
"5.166181513454826","X1_1","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_0"
"5.528331592699239","X1_1","X2_1","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.578441965503468","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.696368265166909","X1_1","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.71402992653099","X1_1","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_0"
"6.1710307227376555","X1_1","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_0"
"6.669316643628602","X1_1","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_0"
"6.880738761346154","X1_2","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_0"
"7.15815384998276","X1_2","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_0"
"7.201423776997059","X1_2","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_0"
"7.206411753706599","X1_2","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"7.573012494303715","X1_2","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"7.856117810896219","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.083943293029952","X1_2","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_0"
"8.09540531681159","X1_2","X2_0","X3_3","X4_1","X5_1","C1_0","C2_0","C3_0"
"8.739029827019898","X1_2","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_0"
"8.98641134671906","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"8.99212904746424","X1_1","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"9.502594721903966","X1_1","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_0"
"9.777902500963974","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_0"
