"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.8722657273210506","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.9416686837466584","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.0920894613220744","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.430901814960966","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4718147591717465","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.6805716702624725","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.042683395514007","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.2211261378184695","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.3950640881032124","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.41731585239836","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.4204423679312326","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.313381531383762","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.990686277129871","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.115486301199029","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.312289207872905","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.765985834732269","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.332026510182095","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.379625452519675","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.738692781461066","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.972686063989612","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.302384163353388","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.368634549427127","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.691017838833223","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.124335197449925","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.523789729121203","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.838270834408345","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.019479153214666","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.631107922011232","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.64603327103799","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.803063682633974","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
