"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.8372259753946028","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.9082644700177933","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.1899605583542612","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6771060297146447","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.41760539241351","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.5143481546324677","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.6562096359787444","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7361513316588852","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7934343878007044","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.3173651319446553","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.389766415140969","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.396922060943943","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.4084695379325725","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.536413690389977","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.927088228563885","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.41366040286404","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.680895050309831","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.914774116789665","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.102422415940431","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.288234277142006","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.513580893562424","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.664480328102939","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.861610323027343","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.359585200755795","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.525720667766499","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.125915683804836","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.654578747129091","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.7166486933627665","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.940561954062137","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.15475111738577","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.428997122755792","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.043752847234684","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.099983832515898","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.178902436638479","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.684499111230206","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.734035566615422","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
