"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.7108079850556491","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.0030798143095878","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.207289299810291","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.3857124230807187","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.5724677267497038","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.268189123326807","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.621185054479078","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.211809657516702","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.798646277629941","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.216799126624101","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.376741591128515","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.487596770676497","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.610056800053988","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.819655609600255","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.362878122136373","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.547127486939168","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.925724675699299","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.9438916179289745","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.50969154067337","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.782766184873923","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.077220108067101","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.104934288713878","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.293339741854399","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.462850742622353","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.47434371803817","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.597508313730418","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.331199859043116","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.469222491871164","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.826168145949811","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.98511368034216","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.154142482579902","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
