"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7283077392804577","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7374599505716364","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.3362084774203735","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.6101267650648903","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.2003940584277197","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.6401176977216765","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.8516776402807245","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.594090868313984","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.706253583798254","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.812747528177106","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.044577773775821","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.000201082242108","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.4365578462719455","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.717553496361727","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.774020362470386","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.782832526780426","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.5965496006263855","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.024147397892076","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.099911744746727","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.46413464789174","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.839785434845648","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.873152353582064","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
