"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"0.4137952304144627","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.6962217285931216","X1_2","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.8862324117081891","X1_2","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.2450928879653793","X1_2","X2_3","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.4554449593204666","X1_1","X2_3","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.520219235394695","X1_1","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.9909051292790936","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"2.1029372641635637","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"2.652799768432536","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"2.9829931773700142","X1_1","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"3.147036659400364","X1_1","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"3.8911221763825976","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.301031705414496","X1_2","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.383759089694056","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.513162322188578","X1_2","X2_0","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"4.835302331749791","X1_2","X2_0","X3_3","X4_2","X5_1","C1_0","C2_1","C3_1"
"5.077323172801326","X1_2","X2_3","X3_3","X4_2","X5_1","C1_0","C2_1","C3_1"
"5.3564703930868935","X1_2","X2_3","X3_3","X4_1","X5_1","C1_0","C2_1","C3_1"
"5.737768798714167","X1_2","X2_3","X3_3","X4_3","X5_1","C1_0","C2_1","C3_1"
"5.875313729790248","X1_2","X2_3","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.223837616057759","X1_2","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.805618192978269","X1_2","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"7.251556507029313","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"7.267727939609666","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"7.313110990107587","X1_0","X2_1","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.428552942460349","X1_0","X2_1","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.489801650904634","X1_0","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.661710971425098","X1_3","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"8.162588981177649","X1_3","X2_2","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"9.069218086899282","X1_3","X2_2","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"9.187496765185807","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"9.645934063150454","X1_0","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"9.689206813594032","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"9.707205967683242","X1_0","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.876384997320455","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
