"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"0.12465355063963576","X1_0","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"0.2830675015441083","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"0.45096196463752414","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"0.700160198806588","X1_1","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.0380314625287475","X1_1","X2_1","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.4134203680272115","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.0028083236216907","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.1554064203982737","X1_1","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.9966882647545092","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.198507389436615","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.3156131706729437","X1_2","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.3503165273999","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.779474047617792","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.97241791540307","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.591965468697616","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.723254855117112","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.85854539628362","X1_2","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.593110540581409","X1_1","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.629030885311032","X1_1","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.657231492985828","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.595932313801027","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.916226271722789","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.967844793824596","X1_1","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.297606335689547","X1_1","X2_1","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.951876787558586","X1_1","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"9.376809403165275","X1_1","X2_3","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"9.77285492257155","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.896563389130067","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
