"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"0.827480934254299","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.0137852820633715","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.143816822547105","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.2613718154835867","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.0716043772174513","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.7193755096234833","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.9291186727232654","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.3199689627626983","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.524528952420267","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.6477383943407347","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.722277210088473","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.004972663257329","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.205510123771557","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.975546659200653","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.6198952344420485","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.714997830481103","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.7438042351100735","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.9465407645395505","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.069971603618873","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.65841340973259","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.394802073940791","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.769099250617394","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"8.10188951518429","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"9.155305109532971","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"9.252133610493988","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"9.836398245996095","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.871140627423367","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
