"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.1874005863229946","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.28064412874368494","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.39112252378281154","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.9146663454637194","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9192722883968467","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.2630520744456417","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.4929827758513554","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.108756564486817","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.47293472249776","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.553237202332341","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.092217353109297","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3633795275964706","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.9614033824090966","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.379773499620651","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.545135070596294","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.635229738969015","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.549414856197316","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.748136385924852","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.163840355087185","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.217838553241123","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.4971263029678905","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.611305937356437","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.601339886204737","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.938284392164448","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.091128012898679","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.19415635733893","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.25705045017558","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.50352830480954","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.20715751161091","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.22365456937617","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.604265465383065","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
