"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_2","C3_0"
"0.535397543688195","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"0.8169058435222755","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"1.3103003411619945","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"1.5743402905498547","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"2.035211138185934","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"2.401589557390933","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.5138273095155066","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.576215896000038","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.6862204904510745","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.986298464547609","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"3.1215760333676936","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"3.742623489528216","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.371608608244744","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.183697926149141","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.431350489632258","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.71031421773759","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_2","C3_0"
"6.188066241033962","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"6.212608382653728","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"6.666305212735674","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.357329907216014","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.425577341658213","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.539939955726801","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.050325074493632","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.598255726937467","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.902873562833632","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.632456091956975","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"9.771640026116758","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
