"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.5991800733621816","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.9272895804904702","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.1161235622847123","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.4228629044936096","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.0096915028538165","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.40042452356034","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.704893795529177","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.729633251796785","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.854763302351281","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.443472138077972","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.6971272415849548","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.024303712933379","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.2126909217135236","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.291516654368281","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.43798408864741","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.697162607284967","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.478305119742188","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.944995458348833","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.510423220941616","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.700841116542704","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.030656493706837","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.499152889180085","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.904988482260274","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.922458247647084","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.451975130969997","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.70634377076998","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.960897565381185","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.271120020357538","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
