"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.33148126800730415","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.9797383608499454","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.4343539780463739","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.8178458161904774","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.2440651297347953","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.3692699517587164","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.413970852077668","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.6955970090814136","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.4917082412075846","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.986333980627987","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.04799096485433","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.536817032732137","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.761491712329482","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.071203857911776","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.805613307512415","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.926285826168938","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.221606969018338","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.639042430419915","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.921779858605506","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.258066514354299","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.451849754491748","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.7074230198391165","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"7.948050862343883","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.355114008465206","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.770414876253113","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.04304709967008","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.502240389693693","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.614823549633536","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
