"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.4373929178069467","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.46878081056515797","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1165765763176334","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1913644707793278","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.9058150458979024","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.9638353720680424","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.9812207626058411","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.5217503255274565","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.5614926855704345","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.834421552147452","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.058010704008662","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.364508649020723","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.032822261977429","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.105273750599368","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.705273114788046","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.94852838676096","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.137946466853376","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.397669092229934","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.5105604563444155","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.891757652573046","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.54312508111392","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.725910362643306","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.005998115291931","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.7154236112023895","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.718899777999567","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.795323455126043","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.184068029247861","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.485065892663822","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.531364973006996","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.62281566055348","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.801565283721256","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
