"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.7450586689116677","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.7938469786117369","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.9976704174677988","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.0368172958088244","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.3585632623132917","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.7865548278663488","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.457591253523499","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.6696830673287497","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.7921242784154847","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.7950614266846543","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.9003614892817025","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.2633724884248316","X1_2","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.4711969211750353","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.172673500646515","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.319411315058808","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.663565534038265","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.925599677740565","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.218213073955348","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.706979304446514","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.216594206599027","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.294642044520916","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.842443413977485","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.272593705161334","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.502468169761663","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.597692106040958","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.75517940246625","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.360385489247731","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.458561699875624","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.21637027758807","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.23830355813458","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.542967646024877","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.935824104764992","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
