"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.3372586763190483","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"0.6621818480637909","X1_3","X2_2","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.0386311767165484","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.0867981871210917","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.2999950926974395","X1_3","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"1.5030911663268975","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"1.6500147030872974","X1_0","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"1.7702724022446845","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.8012861084947573","X1_0","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.8715254574103883","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.928738688087962","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.4983151163530044","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.645902344990354","X1_0","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.9444987590870646","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.565119771975821","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.969681360118998","X1_0","X2_2","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.0073192767734405","X1_0","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.301139571625035","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.456893264162772","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"5.647845224772169","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.953120116604709","X1_0","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"6.6075165732946655","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"6.742172244398372","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.546707175296396","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"8.37202481058144","X1_1","X2_1","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"8.397343600900477","X1_1","X2_3","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"8.612583760330438","X1_1","X2_3","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"9.035409027177407","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.633782124618932","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
