"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"0.8151511789004822","X1_1","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"1.0525714286466097","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"1.9635127977730804","X1_2","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"2.010380708751345","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.0654964623159056","X1_2","X2_2","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.337590466391492","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.4541431845301735","X1_2","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.2649414703256703","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.4576461581849975","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.8164472267169494","X1_1","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"4.427059434744788","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.538832769570481","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.813394839559624","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.916627059991578","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.840420931675255","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.8441802469999935","X1_2","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.136077753112044","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.454509819846206","X1_2","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.482905338512753","X1_2","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"6.5575496450213135","X1_2","X2_3","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.609749802977663","X1_2","X2_3","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.070940605834931","X1_2","X2_1","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.47496505307797","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.887865036196033","X1_2","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.966289129194166","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.248081207144768","X1_2","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.697249528330174","X1_0","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.828694354349091","X1_0","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.936506542444075","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
