"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_0"
"0.3931816708632558","X1_2","X2_1","X3_1","X4_3","X5_2","C1_0","C2_1","C3_0"
"0.8816021709586498","X1_2","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_0"
"0.8992912090585812","X1_2","X2_1","X3_1","X4_1","X5_0","C1_0","C2_1","C3_0"
"1.1292277987567565","X1_2","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"1.6986157602395524","X1_2","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"1.9588089493563996","X1_2","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"2.7309936296775543","X1_3","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"2.788409359343408","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.14857374236259","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.2285276505043283","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.5907232595954253","X1_2","X2_3","X3_0","X4_2","X5_0","C1_0","C2_1","C3_0"
"3.9790962309332527","X1_2","X2_3","X3_0","X4_2","X5_3","C1_0","C2_1","C3_0"
"4.47788753166556","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"4.777925764796529","X1_3","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.035083499511217","X1_3","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.047834407741005","X1_3","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_0"
"5.3882212788271175","X1_3","X2_1","X3_1","X4_1","X5_3","C1_0","C2_1","C3_0"
"5.609818059840079","X1_3","X2_1","X3_3","X4_1","X5_3","C1_0","C2_1","C3_0"
"6.4211773986193865","X1_0","X2_1","X3_3","X4_1","X5_3","C1_0","C2_1","C3_0"
"6.481067002845293","X1_0","X2_1","X3_3","X4_1","X5_2","C1_0","C2_1","C3_0"
"6.581717563325529","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_1","C3_0"
"6.997745049238565","X1_0","X2_0","X3_3","X4_1","X5_3","C1_0","C2_1","C3_0"
"7.062239634054652","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_0"
"7.13148641498657","X1_0","X2_2","X3_3","X4_3","X5_3","C1_0","C2_1","C3_0"
"7.398627080520262","X1_0","X2_2","X3_3","X4_1","X5_3","C1_0","C2_1","C3_0"
"8.05810630763726","X1_2","X2_2","X3_3","X4_1","X5_3","C1_0","C2_1","C3_0"
"8.421747698929318","X1_2","X2_2","X3_3","X4_1","X5_2","C1_0","C2_1","C3_0"
"8.831784027739213","X1_2","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.332291323362382","X1_2","X2_2","X3_3","X4_2","X5_2","C1_0","C2_1","C3_0"
"9.444983819956875","X1_1","X2_2","X3_3","X4_2","X5_2","C1_0","C2_1","C3_0"
"9.55454760180895","X1_1","X2_2","X3_1","X4_2","X5_2","C1_0","C2_1","C3_0"
"9.757607867398905","X1_1","X2_2","X3_1","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.816129101104911","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.85485770752903","X1_1","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_0"
