"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"0.8759624200968836","X1_2","X2_0","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"0.8946544221874843","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.1676087630479703","X1_1","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.1678855060647009","X1_1","X2_2","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.89552916170467","X1_1","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.4092072836950513","X1_1","X2_2","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.5833705882460505","X1_1","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.1183705624475038","X1_1","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.13414646775397","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.485346527944727","X1_1","X2_0","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.757094438584195","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.8077260489443883","X1_2","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.1785415503360435","X1_2","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.7879621737079505","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"5.067992724662168","X1_2","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.3298469353306706","X1_2","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"5.33967432718074","X1_2","X2_3","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"6.301670284165519","X1_2","X2_3","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.337447151802223","X1_2","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.918595250034762","X1_2","X2_3","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.1263059029027","X1_2","X2_3","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"7.321174491722394","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.098478544241793","X1_2","X2_3","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.116375470612887","X1_2","X2_3","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.45430260835229","X1_2","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"8.582950762670087","X1_2","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"8.774995951309984","X1_2","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.810849911959192","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.1720979224207","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.485977623530319","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
