"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.21025725448142155","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.6394304371882411","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7481217209552756","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.1021485434622107","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.7337120115486062","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.9421774571078714","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.214880253830999","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.231609694249859","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.3515266989773487","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.458238159172625","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.624608774944313","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.8514810681040785","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.8779202959795205","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.520049999534121","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.552144923988777","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.574448900046461","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.629860966524136","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.708627028289733","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"6.123460191177231","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"6.288777172115138","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.5451365314855146","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.661394514163334","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.3658583481832824","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.665335940819206","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.808954429818316","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.898121917269373","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.9549834454716475","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.855837661949822","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.12009642793042","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.157742617249253","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.209444475223354","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.47463094036489","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.476176872058094","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
