"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.33196663449828245","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.6801662020164305","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.197512546474377","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.2720152040037722","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.3883082415881072","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.4793473463486104","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.6602234074306605","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.8819565881337126","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.072033907978051","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.954242956704187","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.236064832166852","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.4282352011224813","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"3.8169407421132435","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"4.0065713851225375","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.1900954921800455","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.322061372951083","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.4469231390153965","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.471352774549887","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.755335497034074","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.868067149757018","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.215579811007029","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.344486585858954","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.751486086608386","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.915945786218245","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.310487414364638","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.426893704966628","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.534656687747367","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.107450006144453","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.205528178842111","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.917454449085554","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.061956694832304","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.875541428670095","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.072429129688107","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.693220367040144","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.822104356164894","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
