"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"0.774163983856778","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.0139010681403668","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.2247691175577646","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.454852469745127","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.0370034239137356","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.1898487144608896","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.218073431245558","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"2.753453815207443","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"2.8550944945564933","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.943160059200424","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.1996957913324153","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.5152877258451007","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.7853628211358306","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.647164625726644","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.892115979886366","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.16808664676286","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.19970306001543","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.231920967623535","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.232735747091405","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.839085976225171","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.019064815547124","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.388214138820409","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.582672394541495","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.603186941484295","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.268630777704282","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.430962508084951","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.6473576392567795","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"8.672811256412295","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.5611783398574","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.6257658848227","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.659861972038598","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.864160943143522","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
