"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.21706650373901848","X1_1","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.0384513966132016","X1_1","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.1099923066063886","X1_1","X2_1","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"1.143924685447502","X1_0","X2_1","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"1.191485465189205","X1_0","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"1.4591172767515674","X1_0","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.6973357435058811","X1_0","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.9554681248362786","X1_0","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.490689990933944","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.5286200621115613","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.2084903691435205","X1_0","X2_1","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.631364693114861","X1_0","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.002972602201378","X1_0","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.667086061421084","X1_0","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.714517802768762","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.375484213326898","X1_0","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"5.948911402807721","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.1670510720935425","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.325366605728962","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.730308793603783","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.821717020817532","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.178664820998247","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.519104739693068","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.92127170410052","X1_0","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.478138861578545","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.599460438123907","X1_0","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.936576644473462","X1_0","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"9.032491652573595","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"9.403335771595124","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"9.413244902934926","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
