"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.48926869134017625","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.6178545555559789","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.773409310122062","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.0821377681449251","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.8664339748458192","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.445752597221207","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.107694957139284","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.1422401916690905","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.2869540304793023","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.426440807818672","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.9704301259107675","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.213231093377971","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.257838584696152","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.082852348814484","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.452999186657009","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.934095335703133","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.934615745461826","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.3107193300997295","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.567723520845815","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.112567037429902","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.15994303910146","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.185058549231895","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.930839933198558","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.031369105452674","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.114025655617082","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.475364773747811","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.637636621707601","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.805713628786235","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.76472672355477","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
