"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.5141981823479235","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.8445295010557264","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.3753937919155172","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.543385159775713","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.6272011798650143","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.8839548335929803","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.515475489680821","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.006342860917873","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.2181342045214407","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.6577623859365427","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.658897697855959","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.150324942185618","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.709366916108264","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.8258623907079805","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.110995393778595","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.451708922185176","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.903515087617789","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.9616945552450265","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.395852108831809","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.422398476825246","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.128198703834286","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.3379296888821735","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.363590775828896","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.5237322655900885","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.9914865775008606","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.228772118125642","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.307070825436766","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.90647019681705","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.202308720385831","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.493235066160524","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
