"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_1"
"0.49518637509757424","X1_1","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_1"
"0.9890598262060801","X1_0","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_1"
"1.3962572194784704","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.519151329334516","X1_1","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.8448425433584106","X1_1","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"2.6411797660086243","X1_1","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"2.8311780996016096","X1_1","X2_0","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"2.945435890129006","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.6527489072758543","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.6878777672277265","X1_1","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.244708100464604","X1_1","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.659187865682991","X1_1","X2_3","X3_1","X4_2","X5_3","C1_0","C2_1","C3_1"
"4.946196887904676","X1_3","X2_3","X3_1","X4_2","X5_3","C1_0","C2_1","C3_1"
"4.950165654278282","X1_3","X2_3","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"5.017649721794253","X1_3","X2_3","X3_3","X4_2","X5_2","C1_0","C2_1","C3_1"
"5.2772875878946675","X1_3","X2_1","X3_3","X4_2","X5_2","C1_0","C2_1","C3_1"
"5.300672677021669","X1_3","X2_1","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"5.455853984159447","X1_3","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"5.909815314009556","X1_1","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"6.363367998222792","X1_1","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"7.273708363290108","X1_1","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"7.480583905534597","X1_1","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"7.841098599844812","X1_3","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"7.976660338324141","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"8.214165889865187","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"8.752668057368558","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"9.43337536247492","X1_3","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"9.690904172715106","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
