"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8897467130084726","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.2516359922310567","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4373220866956402","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.668903867194513","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.057459886052398","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.117114779333919","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.4339290196981196","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.434984984450505","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.8288143579838017","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.122690817578823","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.380455606103302","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.019711852721029","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.121129335711899","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.209953522617529","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.616980439891239","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.070175187188108","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.112216664612395","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.66815741151998","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.109522460259157","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.2287925835347","X1_0","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.7281976217766815","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.7932177596105685","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.982341398950174","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.999495269059161","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.347096322338787","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.016828202506883","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.20046822449152","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.543099219119142","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.566881238475377","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
