"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.4276938730538848","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.5809598738807006","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.7501878787080741","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.4105299206628192","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.7790487128905728","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.8992159305289351","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.6737963867592263","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.148740054414665","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.3587040536977866","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.8627689702828665","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.736353497429576","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.818584120058066","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.658596016531484","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.9858361711520836","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.587332285764045","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.628785553834886","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.160419003210738","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"7.587781793871903","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.016021911626492","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.67721094977134","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.703441731851617","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.243134345908693","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.250118244529064","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.726478873539838","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
