"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.6941423182198708","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.8003105718841729","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.0743552029768741","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.171356293180373","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.33086611014969","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.06917784030382","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.1618524446962724","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.6113870233987195","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.022015907710854","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.4403379715390017","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.584864462776744","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.9790108625233214","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.417075692387858","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.653499520301901","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.3444444963442805","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.305593193666544","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.592211226055371","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.715922613177798","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.848291971313056","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.972356607605767","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.653624874359853","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.127592639255907","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.159797526019556","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.071086932719588","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.26082614197448","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.77694289039008","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.802036263957376","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.942947425399637","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
