"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"0.7442642403629625","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.7659196043907202","X1_2","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.1945437860213177","X1_2","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.399576045668602","X1_2","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"1.6099466558742144","X1_2","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.8182044247139584","X1_2","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.9284808817558916","X1_2","X2_2","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.114636914439359","X1_2","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.7967773689764748","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.3679216558933014","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.8203417625407683","X1_2","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.9382534968189553","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.066061883170067","X1_2","X2_1","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.884103181274973","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.99528515814321","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.692932448805999","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.782760795445028","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.08166010298227","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.1352241347157985","X1_1","X2_3","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.393518682861047","X1_1","X2_3","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"6.834337296867583","X1_1","X2_3","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"7.346766829925507","X1_1","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.393997863639801","X1_1","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.264012812341067","X1_1","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.453633282696245","X1_1","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.241386614605855","X1_1","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.396221319696656","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.573838899360254","X1_0","X2_3","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.709774738175316","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
