"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.34327408402166476","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.776005793609819","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.217635536387469","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.3792522718424785","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.6000717692831885","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.876610379148036","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9659469129682092","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.3367809727414133","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.4815716734109925","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.2313317385589406","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.4432249206213457","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.80274887734537","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9431524044004655","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.9947163795589056","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.54649999352883","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.7346624531793085","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.4660298348805485","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.7503292084067725","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.917869854361987","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.962781267465583","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.464928173165575","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.926127301344478","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.165140124094025","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.4762441692542945","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.82628560583037","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.485077154396993","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.849291843355719","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.594004427073642","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.610102315252925","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
