"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"0.7569909775048524","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"0.9711140886699654","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"1.029053319868338","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.1022288587493625","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.027538827977237","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.1291662105782745","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.8201242476376205","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.2237235820456025","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.2256885223582743","X1_2","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"3.3832296647104907","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"3.787101079319666","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.046691888777931","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.054343230811508","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.206397526419946","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.280699161925147","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.375656414821702","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"5.812016719324069","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"5.812823422838816","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"6.587533277365722","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"6.751568576751382","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"7.06839259386728","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.127767563696964","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.928688926668173","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.368124110202356","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.404931283450027","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.66706943481918","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.820916941083317","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.824264023055644","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.851218814189009","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.533811220240977","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.564693196089287","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"9.79499482038172","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
