"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.570960370165227","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.5834624643789533","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9466126147061845","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.580477168356836","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.744884176009093","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.6028371565208293","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.74546146104563","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.813237378525094","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8655689900102552","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.5035237231870204","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.5254758656694385","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.829665035356742","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.9941641615892336","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.016249699370682","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.060719013364978","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.4597731401262095","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.575398654742159","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.931259832314694","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.147376573938165","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.96690822298828","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.27985050108853","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.369195657287884","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.867294144033547","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.047127865049132","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.566853827662702","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.688360660440031","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.986562802094064","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.993773511564173","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.200689966831794","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.416853249324413","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.532959047253728","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.860325756260645","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.037217838994673","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.248976717647814","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.321010052071678","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.56980703804254","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
