"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.40563279801500113","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.4604728287234367","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.9044823063544385","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.0210304147811533","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.9749924755071724","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.1588131433518782","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.274276959703194","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.385491200305551","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.9218465259927084","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.1199457393729286","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.5859239737127266","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.7696150330692455","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.7714921079235553","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.816445235519549","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.464439030481308","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.007599729019105","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.376183095513372","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.4942121628258445","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.641859376002605","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"6.0771078580857845","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.131409741973759","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.323946042227238","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.580596620420997","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.564274607684173","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.582533868498109","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.961043046676604","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.074358837096986","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.148794822403378","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.215362664583765","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.947634895667301","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.41823343955345","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.519618091829871","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
