"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.3429312065229616","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.7393676233513449","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.7469512857623102","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.8417211026426042","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"0.9108043962397014","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.36595300201176","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.4897304913531286","X1_1","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.853138432684378","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.4815582883865335","X1_1","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.228354208195362","X1_1","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.493734781648101","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.770737728516873","X1_1","X2_2","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.407836081324829","X1_1","X2_2","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.772405766832437","X1_1","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.854076597509605","X1_1","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.679480975595891","X1_0","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.855039748313583","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.4946423586317765","X1_3","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.61321221156542","X1_3","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"7.936969847119061","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.970900745637239","X1_3","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.626936797149089","X1_3","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.722505404570189","X1_3","X2_2","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.807261442486428","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.990702982400421","X1_3","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.196437766797128","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.916240921136177","X1_2","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.927388006325428","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
