"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.8460351377664923","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.6316733907572414","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.205513885867121","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"2.224981951221401","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"2.760370012780508","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.0706028450204035","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.6162821360353923","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.021474181256272","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.245277715239708","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.923113042004194","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.42267665382618","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.015193644755024","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.0482278507626965","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.152014889039736","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.54708152879993","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.661652097372637","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.6834890315251645","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.949519956201556","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.309741406570161","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.66951967574082","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.904594220283046","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.32529417710218","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.398201970137999","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.420697244297338","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.671245203377788","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.708500975774475","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.86117414402339","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
