"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.31978817668962284","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.6009336020457774","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.6209881734872041","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.0339247307086608","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.4675667327030077","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.65024091037822","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.6997405884596937","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.308332613023901","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.5318746950797104","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.174336975266369","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.313286259114838","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.714716383434866","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.019954322173887","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.465142560504464","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.606358478596441","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.810097025610689","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.8741883257914616","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.395998333631685","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.601731672117416","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.983590353952542","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.344537078283267","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.499282669551585","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.657427182135992","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.998993046985902","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.149522690550903","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.03724867575493","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.716055649787","X1_2","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.4100530830588","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.476333615465204","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.867166530340002","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
