"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"0.4590838979149341","X1_3","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"0.6210707320790168","X1_3","X2_3","X3_2","X4_3","X5_3","C1_0","C2_1","C3_0"
"0.8910626567664576","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_0"
"1.285301923160915","X1_3","X2_3","X3_0","X4_3","X5_2","C1_0","C2_1","C3_0"
"1.3692422717436141","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_0"
"1.4560759427914074","X1_3","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"1.5551565206088092","X1_0","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"1.8214631323209636","X1_0","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"2.65845936395648","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
"3.0169964961754716","X1_0","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.3674023696568893","X1_0","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.7027709913407607","X1_0","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"4.199185027610313","X1_0","X2_3","X3_3","X4_2","X5_0","C1_0","C2_1","C3_0"
"4.770883920381996","X1_0","X2_3","X3_1","X4_2","X5_0","C1_0","C2_1","C3_0"
"4.992267985951282","X1_0","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"5.143330448009769","X1_0","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"5.278033093152385","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_0"
"5.9222554429231","X1_0","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_0"
"5.936059513148643","X1_0","X2_2","X3_0","X4_1","X5_0","C1_0","C2_1","C3_0"
"6.604629096005494","X1_0","X2_2","X3_3","X4_1","X5_0","C1_0","C2_1","C3_0"
"6.812748549334879","X1_0","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"7.08305474109604","X1_0","X2_2","X3_3","X4_0","X5_1","C1_0","C2_1","C3_0"
"7.3868313681101965","X1_0","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_0"
"8.101953578296442","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_0"
"8.461618589597384","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"8.71481510144808","X1_0","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"8.93573851847947","X1_0","X2_3","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"9.158632473672252","X1_0","X2_0","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"9.569286968780254","X1_0","X2_0","X3_0","X4_2","X5_0","C1_0","C2_1","C3_0"
"9.5890960193122","X1_0","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_0"
