"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"0.27632648625097944","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.30463695512726197","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.35608356895484644","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.7418666777447505","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.9722523878588419","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"1.4973268656071705","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.9508332688302812","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.981252799705185","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.102175183674693","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.193376827384004","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"3.412091959907771","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.220932333622057","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"4.254542409780049","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"4.841862483493872","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.1531557782206585","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.32088767896913","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.452072106999687","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.104143840965726","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.390814330480282","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"8.55029495224896","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.06983776075314","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.095352668294773","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.66263272438355","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
