"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.23174138364983485","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.2362296178227362","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.3140749035315019","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.107304031178539","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.157000048584866","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.159115409645738","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.57148586389563","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.3610558951466607","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.5915594469921754","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.9748995000558125","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.1750058433938735","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.2664976359654663","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.7958754430594563","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.982182511057685","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.400660367434153","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.833313424375564","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.87062440182633","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.6093590743385855","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.079925033508435","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.382456766318137","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.460809875628055","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.51963574078134","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.704014093026149","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.909614020344307","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.212837187252765","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.782864987211806","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.816793788689121","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.11544435249935","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.25797157478132","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.495252898967868","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.920186587144846","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.892926898282612","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.911791936246258","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.970420027020898","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
