"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"0.6690273166151595","X1_1","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"0.7020371653386949","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.8135080530444799","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.1140350591130939","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.2475803413448183","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.4094920493123269","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.4762839047371605","X1_0","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.860339790718951","X1_0","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.923972223710881","X1_0","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.2914187020039125","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.7880038451080407","X1_1","X2_2","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"3.2834614865196703","X1_1","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"3.8661698227134176","X1_1","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"3.8863156306245354","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.1481888912047555","X1_1","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.450350913338955","X1_1","X2_0","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.573763072887632","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.957690023162753","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.565396725587867","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.694029974281681","X1_1","X2_2","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.8756929583723085","X1_3","X2_2","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"6.0101873121328","X1_3","X2_2","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"6.560788948408406","X1_3","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.242493612863009","X1_3","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.242665656252243","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.480807426901043","X1_3","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.612028229044819","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.775477836249568","X1_3","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.167072842347839","X1_3","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.504941095577424","X1_3","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.989920204535647","X1_3","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.248003785829054","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.761182026652335","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.79158489123352","X1_2","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
