"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"0.5859494346630908","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"0.9360876213632758","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"0.9912774977465661","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.2855224292870515","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.461269766689205","X1_0","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.4817322778481405","X1_0","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.9507113909162923","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.2482678894348007","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.193718312905067","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.321640843947911","X1_1","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.723192713406062","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.781179343558403","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.854585780344356","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.177882303197589","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.568543616668986","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.613550331539945","X1_2","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.811863464440419","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.171798392138448","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.324052430354061","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.426985502720814","X1_1","X2_1","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.498687841859894","X1_1","X2_1","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"8.112613305228347","X1_1","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"8.157222862087274","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.259952470580089","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.427851603647623","X1_1","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.097421183513145","X1_1","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.31329619858842","X1_1","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.498851978665277","X1_1","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.823779824025234","X1_1","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.990790956338246","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
