"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.2404944394085623","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.823787045737276","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.3400775165414465","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.6019723835416178","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.8852943631491519","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.9242553753566876","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.3379272131620588","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.0815776051588775","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.5831710317241425","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.7846449546505063","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.8960353991408243","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.040843633091022","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.16183357578123","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.1856423593954615","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.229330074313708","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.417224579887405","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.804655798871822","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.38516632951408","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.553862338377757","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.17292616973989","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.959276698525688","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.129239015199481","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.5287721189231","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.553489409392617","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.333289323651117","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.541621361229383","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.763526239266673","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.798877248163373","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
