"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.5507946912830802","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7336912583706059","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.9534073783699877","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.035437866701459","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.561593756761591","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.6208205197462622","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.6443382489380192","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.9948954070484604","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.6329290593661607","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.3752343105858964","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.621127097799796","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.8925932481749195","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.137534710513129","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.267708559109437","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.3486286366340625","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.575536428993911","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.697102710862651","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.943929591038519","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.007898861915472","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.559643545212132","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.728326625415267","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.869034188484474","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.286394656333423","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.287810632150894","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.569439440505585","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.674083725404655","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.719733553354298","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.523364077269514","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.8562271882933015","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.99241503161193","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.28114655243473","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.383074549875667","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.421651085294826","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.105193052138674","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.434158118952201","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.954352593393962","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
