"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.429499434618706","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.4473408017683417","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.7853586861729992","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.8636601353011221","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.29282903770179","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.334061391048038","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.112473394167117","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.148784089058928","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.4654095955902857","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.6390530763793634","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.3011072501616567","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"3.307771868268244","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.8129602390872845","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.8565370301560176","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.302594328988912","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.594037353900487","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.713892827199023","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.786081196340001","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.111489158353695","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.1539514912300355","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.456426393414875","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.806532700403438","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.903447287869058","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.323456056350306","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.356599998995623","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.886259007478557","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.464382942092953","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.9156178717066545","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.695982435569405","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.205995918270103","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.258707824293426","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"9.436081634690336","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.753063723928136","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
