"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.4129053494988902","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.44592543058239076","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.8268031183990595","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.5517279724308737","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6090141974182752","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.2609781683876773","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.2435024375677397","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.635363975414484","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.92183009001064","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.365078202679497","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.375444979931644","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.396158958106128","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.400398900540948","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.611357479144962","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.723084563339648","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.0599907515813705","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.096690014578207","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.510395379015487","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.539939018548749","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.718005957511881","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.904192758381821","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.940504872086838","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.343493889713494","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.71669215074737","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.409263821538687","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.635851396733761","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.984424602594764","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.058835998725257","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.196613014598833","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.676874177985777","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.830691001879767","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
