"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.22773791872208832","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.0627929150306736","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.5804098196993959","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.6864881196287258","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.9668399647768622","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.407444760472934","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.9105437018934164","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.10166803788489","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.379506248992715","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.655581458630891","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.8900633162092664","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.176203573091565","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.204893853807025","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.683377468977485","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.7198143280265255","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.938424323695499","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.320185138307078","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.344328724325566","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.100319830918999","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.101244339604127","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.648086371796245","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.940707796787019","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.113626566315396","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.931915159242435","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.056707756447246","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.374633409577768","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.921604219891881","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.234847023198563","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.765905543012622","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.892270181254553","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.984792238061361","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
