"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_0","X5_3","C1_0","C2_2","C3_1"
"0.561866552263422","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_2","C3_1"
"0.7436265029614111","X1_1","X2_1","X3_3","X4_0","X5_1","C1_0","C2_2","C3_1"
"1.1699479323961923","X1_1","X2_1","X3_3","X4_0","X5_3","C1_0","C2_2","C3_1"
"1.2609082063373807","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_2","C3_1"
"1.4463695172893387","X1_1","X2_0","X3_3","X4_0","X5_3","C1_0","C2_2","C3_1"
"1.8360312764648146","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_2","C3_1"
"1.9244190313438239","X1_1","X2_0","X3_3","X4_2","X5_1","C1_0","C2_2","C3_1"
"1.9825848237977717","X1_0","X2_0","X3_3","X4_2","X5_1","C1_0","C2_2","C3_1"
"2.2723534528507576","X1_0","X2_0","X3_3","X4_3","X5_1","C1_0","C2_2","C3_1"
"2.3941598219251663","X1_3","X2_0","X3_3","X4_3","X5_1","C1_0","C2_2","C3_1"
"2.7402387129690795","X1_3","X2_0","X3_2","X4_3","X5_1","C1_0","C2_2","C3_1"
"3.458726068430008","X1_0","X2_0","X3_2","X4_3","X5_1","C1_0","C2_2","C3_1"
"4.118207183129749","X1_0","X2_0","X3_2","X4_3","X5_2","C1_0","C2_2","C3_1"
"4.631288792709688","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_1"
"5.105475528819781","X1_0","X2_2","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"5.174444211362627","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"5.299205450618261","X1_0","X2_1","X3_3","X4_1","X5_2","C1_0","C2_2","C3_1"
"5.878760105365683","X1_2","X2_1","X3_3","X4_1","X5_2","C1_0","C2_2","C3_1"
"5.952639346379039","X1_2","X2_3","X3_3","X4_1","X5_2","C1_0","C2_2","C3_1"
"6.97277391008205","X1_2","X2_3","X3_1","X4_1","X5_2","C1_0","C2_2","C3_1"
"7.211999762419714","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_2","C3_1"
"7.36637630211108","X1_2","X2_0","X3_1","X4_3","X5_2","C1_0","C2_2","C3_1"
"7.607378104994208","X1_2","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
"7.7750239641117185","X1_2","X2_3","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
"8.078630479521363","X1_0","X2_3","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
"8.180288574452112","X1_0","X2_2","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
"8.50255700892139","X1_2","X2_2","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
"8.605150017909548","X1_2","X2_2","X3_0","X4_3","X5_0","C1_0","C2_2","C3_1"
"9.13087954739753","X1_1","X2_2","X3_0","X4_3","X5_0","C1_0","C2_2","C3_1"
"9.359835534631852","X1_1","X2_2","X3_0","X4_1","X5_0","C1_0","C2_2","C3_1"
"9.633787321271411","X1_1","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_1"
