"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.5476556784252578","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.9420498699853941","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.0297028539898068","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.5252282382479516","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.8437069457000632","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.005520152977843","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.2636936991307905","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.6252198697317897","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.906090564048047","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.348334902464557","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.5124651689268767","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.348783833571366","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.900336284574719","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.041783871707356","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.278232052510964","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.393423720116888","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.4658802144037955","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.7526817744668275","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.928713459493676","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.157805542540447","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.47256248132879","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.484029553418379","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.780749516341892","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.6101603257087325","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.752050213910513","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.411851032058319","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.600974948011002","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.712911480824046","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.74069817159169","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.257907785851636","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.459799927910849","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.715092621854286","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
