"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.5651520987535785","X1_2","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"0.6978303315448149","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.1818287902782973","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.67595434174574","X1_0","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.7937438892828512","X1_0","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.198499205614569","X1_0","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.396688219522707","X1_0","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.4661577641658186","X1_0","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.5053879104599472","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.6606865699966624","X1_2","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.674535263994943","X1_2","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.071220006890858","X1_2","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.074774772315001","X1_2","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"4.119518777933715","X1_2","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"4.913633364681742","X1_2","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"5.447496711513721","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"5.471175793132535","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.607216284942843","X1_2","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.426066794429426","X1_2","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"6.564786089137728","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.155473493561402","X1_0","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.330603271737575","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.859937212441346","X1_0","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.685767397836601","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.748120298886903","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.078565770880045","X1_1","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.47251064865417","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.818600627492229","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
