"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.35072527433030853","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.3882305580297474","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.0584352796706382","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.2444946310418676","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.0150138088423053","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.1692013126172016","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.419454417049086","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.588755728041604","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.054325574678595","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.0726629833770973","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.358008935128422","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.9176310410877124","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.938879719493535","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.209976459587717","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.466882395010016","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.380435490696352","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.504478243449841","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.752071302542717","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.221942690036039","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.9804187809518465","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.219515875406325","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.402598251413402","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.577382446310858","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.640183761490446","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.778316096718635","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.276134859545676","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.447042444378493","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.789201599901123","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.99754713277916","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
