"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"0.6472693337481803","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"0.9689804266949928","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.3510779580301926","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.3664135030220885","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.9418347748324267","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.9946856965881241","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.3108082174481233","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.5164063423251974","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.8255819150252597","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.8742209014897777","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.4108440075094304","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.8020717629605607","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.264021648705482","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"5.179094653799593","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"5.440901135757466","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.627503107598492","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.797931922323225","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.930667723852638","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"5.952744867025399","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_1","C3_2"
"6.572472036488995","X1_0","X2_1","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"6.6037912068354885","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"7.197521761427078","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_2"
"7.328839634595259","X1_0","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_2"
"7.729363200599497","X1_0","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_2"
"8.066111364907382","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_1","C3_2"
"8.166745120000478","X1_0","X2_1","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"9.028411293419904","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.036162793567547","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.522625278868666","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.910943021561597","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
