"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"0.8272344265803138","X1_2","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.1447800147775165","X1_2","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.5951116129639535","X1_2","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"2.0052712239666732","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"3.3454503138943847","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"3.916808726800774","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.087922062334123","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.2558140216161","X1_2","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.047468384658916","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.268040116861357","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"5.562119909260498","X1_0","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"5.967939361795248","X1_0","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"6.1452609376323055","X1_0","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"6.458416612729791","X1_2","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"6.633636474173911","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"6.962749088768185","X1_0","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"7.473312921381306","X1_0","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"8.390303867401965","X1_0","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"8.510944683522517","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"8.56016658390429","X1_0","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"8.973369885769213","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"9.193488667006282","X1_3","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"9.337782974094708","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"9.764697271102959","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"9.88570352706121","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
